('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.293us         13.088us                1         14.293us         13.088us
torch::autograd::GraphRoot                  21.285us          7.424us                1         21.285us          7.424us
_th_get_device                               9.594us          8.384us                1          9.594us          8.384us
SumBackward0                               110.003us        101.376us                1        110.003us        101.376us
expand                                      71.280us         69.152us                1         71.280us         69.152us
_th_get_device                               6.909us          6.976us                1          6.909us          6.976us
CudnnConvolutionBackward                   451.585us        587.968us                1        451.585us        587.968us
cudnn_convolution_backward                 421.136us        566.496us                1        421.136us        566.496us
_th_get_device                               6.351us          1.696us                1          6.351us          1.696us
_th_get_device                               6.510us          1.664us                1          6.510us          1.664us
torch::autograd::AccumulateGrad             48.003us          4.608us                1         48.003us          4.608us
torch::autograd::AccumulateGrad             22.399us          4.128us                1         22.399us          4.128us
