('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.582us         17.120us                1         17.582us         17.120us
torch::autograd::GraphRoot                  29.500us         11.296us                1         29.500us         11.296us
_th_get_device                              13.322us          9.632us                1         13.322us          9.632us
SumBackward0                               130.783us        120.416us                1        130.783us        120.416us
expand                                      85.407us         80.736us                1         85.407us         80.736us
_th_get_device                               5.345us          5.504us                1          5.345us          5.504us
CudnnConvolutionBackward                   520.792us      11307.424us                1        520.792us      11307.424us
cudnn_convolution_backward                 483.795us      11278.720us                1        483.795us      11278.720us
_th_get_device                               5.410us          1.600us                1          5.410us          1.600us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad             70.359us         42.080us                1         70.359us         42.080us
torch::autograd::AccumulateGrad             30.507us          4.320us                1         30.507us          4.320us
