('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       856.185us       1256.928us                1        856.185us       1256.928us
_th_get_device                23.299us         23.232us                1         23.299us         23.232us
convolution                  792.419us       1197.824us                1        792.419us       1197.824us
_th_get_device                 6.052us          5.920us                1          6.052us          5.920us
_convolution                 753.095us       1164.384us                1        753.095us       1164.384us
_th_get_device                 6.130us          5.952us                1          6.130us          5.952us
tensor                        44.279us         40.192us                1         44.279us         40.192us
cudnn_convolution            591.831us       1011.808us                1        591.831us       1011.808us
sum                          487.782us        135.264us                1        487.782us        135.264us
_th_get_device                 6.234us          1.632us                1          6.234us          1.632us
_sum                         448.937us        123.648us                1        448.937us        123.648us
