('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.175us         12.864us                1         14.175us         12.864us
torch::autograd::GraphRoot                  24.772us          9.056us                1         24.772us          9.056us
_th_get_device                              11.028us          8.480us                1         11.028us          8.480us
SumBackward0                                91.567us         85.504us                1         91.567us         85.504us
expand                                      57.006us         54.816us                1         57.006us         54.816us
_th_get_device                              16.076us         16.000us                1         16.076us         16.000us
CudnnConvolutionBackward                   375.967us       2927.488us                1        375.967us       2927.488us
cudnn_convolution_backward                 343.672us       2902.336us                1        343.672us       2902.336us
_th_get_device                               7.485us          1.600us                1          7.485us          1.600us
_th_get_device                               9.290us          1.600us                1          9.290us          1.600us
torch::autograd::AccumulateGrad             41.135us         11.488us                1         41.135us         11.488us
torch::autograd::AccumulateGrad             19.184us          4.064us                1         19.184us          4.064us
