('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       790.520us       2045.152us                1        790.520us       2045.152us
_th_get_device                14.176us         13.664us                1         14.176us         13.664us
convolution                  737.524us       1998.016us                1        737.524us       1998.016us
_th_get_device                 7.175us          6.944us                1          7.175us          6.944us
_convolution                 696.711us       1962.816us                1        696.711us       1962.816us
_th_get_device                22.062us         21.632us                1         22.062us         21.632us
tensor                        31.170us         29.056us                1         31.170us         29.056us
cudnn_convolution            564.326us       1841.536us                1        564.326us       1841.536us
sum                         1365.309us        152.544us                1       1365.309us        152.544us
_th_get_device                 7.858us          1.600us                1          7.858us          1.600us
_sum                        1318.965us        140.320us                1       1318.965us        140.320us
