('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.048us       1782.624us                1        660.048us       1782.624us
_th_get_device                 8.828us          8.768us                1          8.828us          8.768us
convolution                  624.479us       1750.848us                1        624.479us       1750.848us
_th_get_device                 5.077us          5.696us                1          5.077us          5.696us
_convolution                 592.487us       1723.296us                1        592.487us       1723.296us
_th_get_device                 5.219us          4.928us                1          5.219us          4.928us
tensor                        23.136us         20.992us                1         23.136us         20.992us
cudnn_convolution            509.008us       1647.296us                1        509.008us       1647.296us
sum                         1251.997us        153.504us                1       1251.997us        153.504us
_th_get_device                 5.786us          1.600us                1          5.786us          1.600us
_sum                        1217.923us        142.528us                1       1217.923us        142.528us
