('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.392us          1.536us                1         11.392us          1.536us
torch::autograd::GraphRoot                  19.416us          1.504us                1         19.416us          1.504us
_th_get_device                              10.963us          1.568us                1         10.963us          1.568us
SumBackward0                               100.236us          4.576us                1        100.236us          4.576us
expand                                      61.984us          1.504us                1         61.984us          1.504us
_th_get_device                               5.711us          1.568us                1          5.711us          1.568us
CudnnConvolutionBackward                   539.892us        936.672us                1        539.892us        936.672us
cudnn_convolution_backward                 506.038us        933.568us                1        506.038us        933.568us
_th_get_device                               5.567us          1.536us                1          5.567us          1.536us
_th_get_device                              14.759us          1.536us                1         14.759us          1.536us
torch::autograd::AccumulateGrad            105.080us          8.768us                1        105.080us          8.768us
clone                                       91.202us          5.728us                1         91.202us          5.728us
torch::autograd::AccumulateGrad             44.764us          6.720us                1         44.764us          6.720us
clone                                       32.836us          3.712us                1         32.836us          3.712us
