('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.479us       6745.856us                1        747.479us       6745.856us
_th_get_device                18.213us         18.144us                1         18.213us         18.144us
convolution                  688.862us       6691.776us                1        688.862us       6691.776us
_th_get_device                 6.071us          6.336us                1          6.071us          6.336us
_convolution                 649.459us       6657.344us                1        649.459us       6657.344us
_th_get_device                 6.220us          5.856us                1          6.220us          5.856us
tensor                        43.914us         39.264us                1         43.914us         39.264us
cudnn_convolution            510.127us       6527.488us                1        510.127us       6527.488us
sum                         6286.599us        337.376us                1       6286.599us        337.376us
_th_get_device                 5.998us          1.600us                1          5.998us          1.600us
_sum                        6246.713us        325.888us                1       6246.713us        325.888us
