('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       430.443us       1759.584us                1        430.443us       1759.584us
_th_get_device                 7.334us          1.504us                1          7.334us          1.504us
convolution                  401.549us       1753.472us                1        401.549us       1753.472us
_th_get_device                 3.527us          1.536us                1          3.527us          1.536us
_convolution                 381.940us       1747.392us                1        381.940us       1747.392us
_th_get_device                 4.476us          1.536us                1          4.476us          1.536us
tensor                        17.601us          1.536us                1         17.601us          1.536us
cudnn_convolution            315.148us       1737.984us                1        315.148us       1737.984us
sum                         3579.164us       2352.096us                1       3579.164us       2352.096us
_th_get_device                 4.824us          1.536us                1          4.824us          1.536us
_sum                        3553.694us       2344.256us                1       3553.694us       2344.256us
