('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.859us         11.328us                1         11.859us         11.328us
torch::autograd::GraphRoot                  23.489us          9.152us                1         23.489us          9.152us
_th_get_device                              21.013us         19.168us                1         21.013us         19.168us
SumBackward0                                86.059us         78.688us                1         86.059us         78.688us
expand                                      52.225us         50.624us                1         52.225us         50.624us
_th_get_device                               6.223us          6.336us                1          6.223us          6.336us
CudnnConvolutionBackward                   376.340us        374.624us                1        376.340us        374.624us
cudnn_convolution_backward                 340.032us        340.992us                1        340.032us        340.992us
_th_get_device                              11.255us          7.104us                1         11.255us          7.104us
_th_get_device                               6.121us          6.624us                1          6.121us          6.624us
torch::autograd::AccumulateGrad             38.342us         39.136us                1         38.342us         39.136us
torch::autograd::AccumulateGrad             22.346us         22.944us                1         22.346us         22.944us
