('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       903.861us      11666.752us                1        903.861us      11666.752us
_th_get_device                24.011us         23.776us                1         24.011us         23.776us
convolution                  837.125us      11606.048us                1        837.125us      11606.048us
_th_get_device                 7.233us          7.168us                1          7.233us          7.168us
_convolution                 794.424us      11568.960us                1        794.424us      11568.960us
_th_get_device                 7.297us          7.040us                1          7.297us          7.040us
tensor                        43.801us         39.072us                1         43.801us         39.072us
cudnn_convolution            647.352us      11433.216us                1        647.352us      11433.216us
sum                        10996.405us        286.720us                1      10996.405us        286.720us
_th_get_device                 7.578us          1.600us                1          7.578us          1.600us
_sum                       10953.100us        276.736us                1      10953.100us        276.736us
