('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.223us         10.464us                1         11.223us         10.464us
torch::autograd::GraphRoot                  30.139us         10.432us                1         30.139us         10.432us
_th_get_device                              12.100us          9.856us                1         12.100us          9.856us
SumBackward0                               127.756us        121.376us                1        127.756us        121.376us
expand                                      85.687us         89.920us                1         85.687us         89.920us
_th_get_device                               6.451us          9.408us                1          6.451us          9.408us
CudnnConvolutionBackward                   502.434us       7378.368us                1        502.434us       7378.368us
cudnn_convolution_backward                 470.922us       7355.360us                1        470.922us       7355.360us
_th_get_device                               6.024us          1.535us                1          6.024us          1.535us
_th_get_device                               5.613us          1.535us                1          5.613us          1.535us
torch::autograd::AccumulateGrad             44.760us         25.664us                1         44.760us         25.664us
torch::autograd::AccumulateGrad             21.468us          4.001us                1         21.468us          4.001us
