('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.614us         18.144us                1         18.614us         18.144us
torch::autograd::GraphRoot                  34.860us         10.080us                1         34.860us         10.080us
_th_get_device                              14.448us         10.304us                1         14.448us         10.304us
SumBackward0                               103.301us         90.368us                1        103.301us         90.368us
expand                                      63.795us         59.744us                1         63.795us         59.744us
_th_get_device                               5.361us          5.344us                1          5.361us          5.344us
CudnnConvolutionBackward                   440.602us       1049.216us                1        440.602us       1049.216us
cudnn_convolution_backward                 405.922us       1021.408us                1        405.922us       1021.408us
_th_get_device                               5.516us          1.824us                1          5.516us          1.824us
_th_get_device                               5.110us          1.632us                1          5.110us          1.632us
torch::autograd::AccumulateGrad             47.547us          6.080us                1         47.547us          6.080us
torch::autograd::AccumulateGrad             26.729us          3.904us                1         26.729us          3.904us
