('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.219us         11.616us                1         12.219us         11.616us
torch::autograd::GraphRoot                  23.145us          7.840us                1         23.145us          7.840us
_th_get_device                               9.544us          7.264us                1          9.544us          7.264us
SumBackward0                                65.192us         60.032us                1         65.192us         60.032us
expand                                      42.055us         40.288us                1         42.055us         40.288us
_th_get_device                               3.448us          3.072us                1          3.448us          3.072us
CudnnConvolutionBackward                   273.823us       2031.200us                1        273.823us       2031.200us
cudnn_convolution_backward                 245.510us       2007.040us                1        245.510us       2007.040us
_th_get_device                               3.504us          1.600us                1          3.504us          1.600us
_th_get_device                               3.189us          1.600us                1          3.189us          1.600us
torch::autograd::AccumulateGrad             29.101us          8.032us                1         29.101us          8.032us
torch::autograd::AccumulateGrad             12.093us          3.872us                1         12.093us          3.872us
