('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.431us        546.752us                1        530.431us        546.752us
_th_get_device                10.946us         10.560us                1         10.946us         10.560us
convolution                  484.275us        506.176us                1        484.275us        506.176us
_th_get_device                 7.309us          6.944us                1          7.309us          6.944us
_convolution                 442.689us        470.720us                1        442.689us        470.720us
_th_get_device                 7.965us          7.008us                1          7.965us          7.008us
tensor                        25.925us         23.168us                1         25.925us         23.168us
cudnn_convolution            341.520us        381.280us                1        341.520us        381.280us
sum                          223.891us        222.752us                1        223.891us        222.752us
_th_get_device                 7.861us          7.744us                1          7.861us          7.744us
_sum                         178.387us        179.264us                1        178.387us        179.264us
