('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.974us       3348.256us                1        638.974us       3348.256us
_th_get_device                13.004us         12.736us                1         13.004us         12.736us
convolution                  589.608us       3304.512us                1        589.608us       3304.512us
_th_get_device                 7.239us          7.392us                1          7.239us          7.392us
_convolution                 548.188us       3268.448us                1        548.188us       3268.448us
_th_get_device                 7.527us          6.880us                1          7.527us          6.880us
tensor                        34.824us         30.464us                1         34.824us         30.464us
cudnn_convolution            427.038us       3158.816us                1        427.038us       3158.816us
sum                         2891.956us        228.032us                1       2891.956us        228.032us
_th_get_device                 8.144us          1.600us                1          8.144us          1.600us
_sum                        2844.981us        216.192us                1       2844.981us        216.192us
