('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.980us         12.544us                1         12.980us         12.544us
torch::autograd::GraphRoot                  19.063us          6.336us                1         19.063us          6.336us
_th_get_device                               7.755us          6.688us                1          7.755us          6.688us
SumBackward0                               104.858us         98.976us                1        104.858us         98.976us
expand                                      74.322us         72.864us                1         74.322us         72.864us
_th_get_device                               5.908us          5.984us                1          5.908us          5.984us
CudnnConvolutionBackward                   395.266us        553.152us                1        395.266us        553.152us
cudnn_convolution_backward                 358.081us        523.872us                1        358.081us        523.872us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
_th_get_device                               5.948us          1.600us                1          5.948us          1.600us
torch::autograd::AccumulateGrad             38.601us          8.288us                1         38.601us          8.288us
torch::autograd::AccumulateGrad             20.470us          4.096us                1         20.470us          4.096us
