('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.198us        996.864us                1        589.198us        996.864us
_th_get_device                12.942us         12.608us                1         12.942us         12.608us
convolution                  541.075us        953.120us                1        541.075us        953.120us
_th_get_device                 5.767us          5.600us                1          5.767us          5.600us
_convolution                 505.344us        921.984us                1        505.344us        921.984us
_th_get_device                10.157us          6.016us                1         10.157us          6.016us
tensor                        32.566us         30.304us                1         32.566us         30.304us
cudnn_convolution            395.437us        821.600us                1        395.437us        821.600us
sum                          565.981us        191.936us                1        565.981us        191.936us
_th_get_device                 6.490us          1.600us                1          6.490us          1.600us
_sum                         526.539us        180.224us                1        526.539us        180.224us
