('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.216us          1.536us                1         13.216us          1.536us
torch::autograd::GraphRoot                  20.548us          1.504us                1         20.548us          1.504us
_th_get_device                              10.526us          1.504us                1         10.526us          1.504us
SumBackward0                               127.829us          4.896us                1        127.829us          4.896us
expand                                      80.406us          1.504us                1         80.406us          1.504us
_th_get_device                               6.228us          1.536us                1          6.228us          1.536us
CudnnConvolutionBackward                   570.760us        380.576us                1        570.760us        380.576us
cudnn_convolution_backward                 534.790us        377.536us                1        534.790us        377.536us
_th_get_device                               6.329us          1.536us                1          6.329us          1.536us
_th_get_device                               5.760us          1.824us                1          5.760us          1.824us
torch::autograd::AccumulateGrad             61.818us          4.224us                1         61.818us          4.224us
torch::autograd::AccumulateGrad             25.622us          3.712us                1         25.622us          3.712us
