('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.264us        659.936us                1        661.264us        659.936us
_th_get_device                13.397us         13.184us                1         13.397us         13.184us
convolution                  607.390us        607.072us                1        607.390us        607.072us
_th_get_device                 7.088us          6.912us                1          7.088us          6.912us
_convolution                 567.685us        568.000us                1        567.685us        568.000us
_th_get_device                 7.323us          6.720us                1          7.323us          6.720us
tensor                        34.363us         30.048us                1         34.363us         30.048us
cudnn_convolution            447.916us        449.216us                1        447.916us        449.216us
sum                          271.424us        270.432us                1        271.424us        270.432us
_th_get_device                 7.634us          7.552us                1          7.634us          7.552us
_sum                         224.721us        226.176us                1        224.721us        226.176us
