('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       946.553us        947.424us                1        946.553us        947.424us
_th_get_device                36.166us         35.648us                1         36.166us         35.648us
convolution                  857.247us        862.784us                1        857.247us        862.784us
_th_get_device                 5.947us          5.728us                1          5.947us          5.728us
_convolution                 814.662us        825.728us                1        814.662us        825.728us
_th_get_device                 6.308us          6.240us                1          6.308us          6.240us
tensor                        78.264us         74.144us                1         78.264us         74.144us
cudnn_convolution            604.672us        626.432us                1        604.672us        626.432us
sum                          470.936us        470.784us                1        470.936us        470.784us
_th_get_device                 6.286us          6.240us                1          6.286us          6.240us
_sum                         431.803us        433.376us                1        431.803us        433.376us
