('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       472.007us       5742.464us                1        472.007us       5742.464us
_th_get_device                 7.453us          7.200us                1          7.453us          7.200us
convolution                  444.871us       5717.376us                1        444.871us       5717.376us
_th_get_device                 3.820us          3.744us                1          3.820us          3.744us
_convolution                 421.954us       5697.280us                1        421.954us       5697.280us
_th_get_device                 4.096us          3.744us                1          4.096us          3.744us
tensor                        14.896us         13.280us                1         14.896us         13.280us
cudnn_convolution            364.511us       5644.832us                1        364.511us       5644.832us
sum                         5394.031us        141.536us                1       5394.031us        141.536us
_th_get_device                 4.081us          1.568us                1          4.081us          1.568us
_sum                        5368.985us        133.024us                1       5368.985us        133.024us
