('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.512us         13.344us                1         14.512us         13.344us
torch::autograd::GraphRoot                  18.023us          5.888us                1         18.023us          5.888us
_th_get_device                               7.201us          6.080us                1          7.201us          6.080us
SumBackward0                               106.131us         97.984us                1        106.131us         97.984us
expand                                      64.308us         61.824us                1         64.308us         61.824us
_th_get_device                              17.382us         17.280us                1         17.382us         17.280us
CudnnConvolutionBackward                   388.303us        388.384us                1        388.303us        388.384us
cudnn_convolution_backward                 361.639us        362.720us                1        361.639us        362.720us
_th_get_device                               5.601us          5.472us                1          5.601us          5.472us
_th_get_device                               5.373us          5.088us                1          5.373us          5.088us
torch::autograd::AccumulateGrad             42.397us         43.232us                1         42.397us         43.232us
torch::autograd::AccumulateGrad             19.819us         20.160us                1         19.819us         20.160us
