('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.435us         11.264us                1         11.435us         11.264us
torch::autograd::GraphRoot                  25.667us          9.504us                1         25.667us          9.504us
_th_get_device                              22.457us         19.680us                1         22.457us         19.680us
SumBackward0                                88.289us         84.640us                1         88.289us         84.640us
expand                                      46.302us         44.224us                1         46.302us         44.224us
_th_get_device                               5.476us          5.568us                1          5.476us          5.568us
CudnnConvolutionBackward                   371.793us        974.496us                1        371.793us        974.496us
cudnn_convolution_backward                 336.041us        946.816us                1        336.041us        946.816us
_th_get_device                               5.346us          1.568us                1          5.346us          1.568us
_th_get_device                               5.191us          1.600us                1          5.191us          1.600us
torch::autograd::AccumulateGrad             38.745us          4.512us                1         38.745us          4.512us
torch::autograd::AccumulateGrad             34.825us          3.840us                1         34.825us          3.840us
