('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.294us         72.800us                1        620.294us         72.800us
_th_get_device                14.025us          1.504us                1         14.025us          1.504us
convolution                  568.097us         66.688us                1        568.097us         66.688us
_th_get_device                 7.100us          1.536us                1          7.100us          1.536us
_convolution                 526.840us         60.544us                1        526.840us         60.544us
_th_get_device                 7.523us          1.504us                1          7.523us          1.504us
tensor                        33.038us          1.536us                1         33.038us          1.536us
cudnn_convolution            411.148us         51.392us                1        411.148us         51.392us
sum                         1613.185us       2311.968us                1       1613.185us       2311.968us
_th_get_device                 7.574us          1.536us                1          7.574us          1.536us
_sum                        1570.107us       2305.856us                1       1570.107us       2305.856us
