('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       837.789us       1509.632us                1        837.789us       1509.632us
_th_get_device                17.459us         17.376us                1         17.459us         17.376us
convolution                  784.326us       1462.048us                1        784.326us       1462.048us
_th_get_device                 6.054us          5.632us                1          6.054us          5.632us
_convolution                 748.391us       1430.688us                1        748.391us       1430.688us
_th_get_device                 6.256us          5.952us                1          6.256us          5.952us
tensor                        32.898us         30.432us                1         32.898us         30.432us
cudnn_convolution            611.333us       1303.392us                1        611.333us       1303.392us
sum                          753.542us        121.408us                1        753.542us        121.408us
_th_get_device                 6.415us          1.600us                1          6.415us          1.600us
_sum                         714.396us        109.792us                1        714.396us        109.792us
