('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.453us         12.352us                1         13.453us         12.352us
torch::autograd::GraphRoot                  17.744us          5.568us                1         17.744us          5.568us
_th_get_device                              14.949us         13.696us                1         14.949us         13.696us
SumBackward0                               106.501us         98.400us                1        106.501us         98.400us
expand                                      74.641us         72.480us                1         74.641us         72.480us
_th_get_device                               5.410us          5.504us                1          5.410us          5.504us
CudnnConvolutionBackward                   407.381us       1259.680us                1        407.381us       1259.680us
cudnn_convolution_backward                 376.364us       1236.288us                1        376.364us       1236.288us
_th_get_device                               5.667us          1.568us                1          5.667us          1.568us
_th_get_device                               4.972us          1.600us                1          4.972us          1.600us
torch::autograd::AccumulateGrad             40.945us          4.960us                1         40.945us          4.960us
torch::autograd::AccumulateGrad             19.288us          3.872us                1         19.288us          3.872us
