('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       814.359us      15903.456us                1        814.359us      15903.456us
_th_get_device                12.034us         12.192us                1         12.034us         12.192us
convolution                  762.564us      15856.351us                1        762.564us      15856.351us
_th_get_device                21.111us         20.992us                1         21.111us         20.992us
_convolution                 710.578us      15809.793us                1        710.578us      15809.793us
_th_get_device                 5.991us         10.208us                1          5.991us         10.208us
tensor                        26.982us         24.096us                1         26.982us         24.096us
cudnn_convolution            600.104us      15709.184us                1        600.104us      15709.184us
sum                        15336.436us        283.808us                1      15336.436us        283.808us
_th_get_device                 7.020us          1.600us                1          7.020us          1.600us
_sum                       15298.953us        274.271us                1      15298.953us        274.271us
