('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.061us          1.536us                1         14.061us          1.536us
torch::autograd::GraphRoot                  23.058us          1.536us                1         23.058us          1.536us
_th_get_device                              27.069us          1.504us                1         27.069us          1.504us
SumBackward0                                78.728us          4.576us                1         78.728us          4.576us
expand                                      54.171us          1.504us                1         54.171us          1.504us
_th_get_device                               4.111us          1.536us                1          4.111us          1.536us
CudnnConvolutionBackward                   336.273us      13872.960us                1        336.273us      13872.960us
cudnn_convolution_backward                 310.049us      13869.824us                1        310.049us      13869.824us
_th_get_device                               4.775us          1.536us                1          4.775us          1.536us
_th_get_device                               4.071us          1.535us                1          4.071us          1.535us
torch::autograd::AccumulateGrad             34.655us         13.408us                1         34.655us         13.408us
torch::autograd::AccumulateGrad             14.656us          3.808us                1         14.656us          3.808us
