('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.003us          1.536us                1         13.003us          1.536us
torch::autograd::GraphRoot                  38.426us          1.568us                1         38.426us          1.568us
_th_get_device                              13.160us          1.504us                1         13.160us          1.504us
SumBackward0                               114.394us          4.640us                1        114.394us          4.640us
expand                                      75.045us          1.536us                1         75.045us          1.536us
_th_get_device                               6.454us          1.504us                1          6.454us          1.504us
CudnnConvolutionBackward                   573.066us       1759.872us                1        573.066us       1759.872us
cudnn_convolution_backward                 530.089us       1756.800us                1        530.089us       1756.800us
_th_get_device                               5.943us          1.536us                1          5.943us          1.536us
_th_get_device                               5.568us          1.536us                1          5.568us          1.536us
torch::autograd::AccumulateGrad             94.947us         13.920us                1         94.947us         13.920us
torch::autograd::AccumulateGrad             28.584us          3.808us                1         28.584us          3.808us
