('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.917us         12.480us                1         12.917us         12.480us
torch::autograd::GraphRoot                  24.732us          9.280us                1         24.732us          9.280us
_th_get_device                              11.823us          9.152us                1         11.823us          9.152us
SumBackward0                                70.295us         64.544us                1         70.295us         64.544us
expand                                      44.448us         42.656us                1         44.448us         42.656us
_th_get_device                               9.971us          9.664us                1          9.971us          9.664us
CudnnConvolutionBackward                   424.204us       6815.776us                1        424.204us       6815.776us
cudnn_convolution_backward                 389.897us       6786.752us                1        389.897us       6786.752us
_th_get_device                               4.406us          1.568us                1          4.406us          1.568us
_th_get_device                               3.619us          1.568us                1          3.619us          1.568us
torch::autograd::AccumulateGrad             42.357us         11.648us                1         42.357us         11.648us
torch::autograd::AccumulateGrad             17.317us          4.256us                1         17.317us          4.256us
