('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.120us        557.376us                1        558.120us        557.376us
_th_get_device                11.693us         11.648us                1         11.693us         11.648us
convolution                  511.185us        510.496us                1        511.185us        510.496us
_th_get_device                 5.934us          6.144us                1          5.934us          6.144us
_convolution                 476.267us        476.160us                1        476.267us        476.160us
_th_get_device                 6.024us          6.080us                1          6.024us          6.080us
tensor                        30.025us         27.712us                1         30.025us         27.712us
cudnn_convolution            366.390us        367.264us                1        366.390us        367.264us
sum                          200.255us        199.968us                1        200.255us        199.968us
_th_get_device                 6.183us          6.112us                1          6.183us          6.112us
_sum                         161.769us        162.560us                1        161.769us        162.560us
