('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.305us         17.344us                1         18.305us         17.344us
torch::autograd::GraphRoot                  20.083us          7.616us                1         20.083us          7.616us
_th_get_device                               9.093us          6.848us                1          9.093us          6.848us
SumBackward0                               124.210us        114.432us                1        124.210us        114.432us
expand                                      80.249us         76.800us                1         80.249us         76.800us
_th_get_device                               5.948us          6.304us                1          5.948us          6.304us
CudnnConvolutionBackward                   473.073us       1430.304us                1        473.073us       1430.304us
cudnn_convolution_backward                 439.052us       1405.152us                1        439.052us       1405.152us
_th_get_device                               6.139us          1.600us                1          6.139us          1.600us
_th_get_device                               5.728us          1.600us                1          5.728us          1.600us
torch::autograd::AccumulateGrad            151.746us          7.872us                1        151.746us          7.872us
clone                                      134.625us          4.672us                1        134.625us          4.672us
torch::autograd::AccumulateGrad             45.805us          7.136us                1         45.805us          7.136us
clone                                       32.491us          3.936us                1         32.491us          3.936us
