('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.720us         18.656us                1         19.720us         18.656us
torch::autograd::GraphRoot                  27.839us          8.736us                1         27.839us          8.736us
_th_get_device                              12.610us          8.832us                1         12.610us          8.832us
SumBackward0                               119.915us        110.112us                1        119.915us        110.112us
expand                                      65.546us         61.696us                1         65.546us         61.696us
_th_get_device                               5.510us          5.664us                1          5.510us          5.664us
CudnnConvolutionBackward                   518.151us        840.320us                1        518.151us        840.320us
cudnn_convolution_backward                 485.264us        815.744us                1        485.264us        815.744us
_th_get_device                               5.461us          1.600us                1          5.461us          1.600us
_th_get_device                               5.114us          1.600us                1          5.114us          1.600us
torch::autograd::AccumulateGrad            119.076us          7.712us                1        119.076us          7.712us
clone                                      105.168us          4.512us                1        105.168us          4.512us
torch::autograd::AccumulateGrad             68.301us          6.848us                1         68.301us          6.848us
clone                                       55.286us          3.648us                1         55.286us          3.648us
