('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.424us         13.632us                1         14.424us         13.632us
torch::autograd::GraphRoot                  25.460us          8.832us                1         25.460us          8.832us
_th_get_device                              11.271us          8.416us                1         11.271us          8.416us
SumBackward0                               117.919us        106.176us                1        117.919us        106.176us
expand                                      78.563us         76.000us                1         78.563us         76.000us
_th_get_device                               6.500us          6.560us                1          6.500us          6.560us
CudnnConvolutionBackward                   459.967us        816.320us                1        459.967us        816.320us
cudnn_convolution_backward                 420.937us        786.432us                1        420.937us        786.432us
_th_get_device                               6.030us          1.568us                1          6.030us          1.568us
_th_get_device                               5.441us          1.600us                1          5.441us          1.600us
torch::autograd::AccumulateGrad             45.824us          5.472us                1         45.824us          5.472us
torch::autograd::AccumulateGrad             26.215us          4.064us                1         26.215us          4.064us
