('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.784us        654.080us                1        655.784us        654.080us
_th_get_device                13.370us         13.152us                1         13.370us         13.152us
convolution                  607.375us        607.328us                1        607.375us        607.328us
_th_get_device                 7.248us          7.360us                1          7.248us          7.360us
_convolution                 570.747us        571.072us                1        570.747us        571.072us
_th_get_device                 7.604us          6.944us                1          7.604us          6.944us
tensor                        30.207us         27.808us                1         30.207us         27.808us
cudnn_convolution            456.930us        464.896us                1        456.930us        464.896us
sum                          333.176us        332.192us                1        333.176us        332.192us
_th_get_device                 7.733us          7.584us                1          7.733us          7.584us
_sum                         286.358us        288.224us                1        286.358us        288.224us
