('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.104us       1355.744us                1        654.104us       1355.744us
_th_get_device                13.447us         12.992us                1         13.447us         12.992us
convolution                  603.748us       1311.488us                1        603.748us       1311.488us
_th_get_device                 6.695us          6.464us                1          6.695us          6.464us
_convolution                 565.784us       1278.944us                1        565.784us       1278.944us
_th_get_device                 7.705us          6.624us                1          7.705us          6.624us
tensor                        29.038us         26.144us                1         29.038us         26.144us
cudnn_convolution            451.561us       1174.816us                1        451.561us       1174.816us
sum                          881.555us        225.472us                1        881.555us        225.472us
_th_get_device                 7.960us          1.600us                1          7.960us          1.600us
_sum                         834.893us        213.536us                1        834.893us        213.536us
