('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.208us       6171.072us                1        700.208us       6171.072us
_th_get_device                11.958us         11.520us                1         11.958us         11.520us
convolution                  649.711us       6126.432us                1        649.711us       6126.432us
_th_get_device                 7.275us          6.912us                1          7.275us          6.912us
_convolution                 609.848us       6092.608us                1        609.848us       6092.608us
_th_get_device                 7.923us          7.136us                1          7.923us          7.136us
tensor                        26.685us         23.872us                1         26.685us         23.872us
cudnn_convolution            500.887us       5994.336us                1        500.887us       5994.336us
sum                         5602.906us        172.576us                1       5602.906us        172.576us
_th_get_device                 7.823us          1.696us                1          7.823us          1.696us
_sum                        5556.204us        160.160us                1       5556.204us        160.160us
