('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.949us          9.600us                1          9.949us          9.600us
torch::autograd::GraphRoot                  22.340us          9.984us                1         22.340us          9.984us
_th_get_device                              10.291us          7.424us                1         10.291us          7.424us
SumBackward0                                66.541us         62.016us                1         66.541us         62.016us
expand                                      38.004us         35.488us                1         38.004us         35.488us
_th_get_device                               4.181us          4.224us                1          4.181us          4.224us
CudnnConvolutionBackward                   352.581us       1422.336us                1        352.581us       1422.336us
cudnn_convolution_backward                 321.150us       1396.032us                1        321.150us       1396.032us
_th_get_device                               4.117us          1.824us                1          4.117us          1.824us
_th_get_device                               3.943us          1.568us                1          3.943us          1.568us
torch::autograd::AccumulateGrad             83.433us         18.752us                1         83.433us         18.752us
clone                                       66.416us         15.232us                1         66.416us         15.232us
torch::autograd::AccumulateGrad             33.026us          7.296us                1         33.026us          7.296us
clone                                       23.803us          4.128us                1         23.803us          4.128us
