('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.579us       1368.256us                1        579.579us       1368.256us
_th_get_device                11.676us         11.328us                1         11.676us         11.328us
convolution                  519.981us       1313.600us                1        519.981us       1313.600us
_th_get_device                 5.449us          4.864us                1          5.449us          4.864us
_convolution                 486.966us       1284.800us                1        486.966us       1284.800us
_th_get_device                 5.250us          4.928us                1          5.250us          4.928us
tensor                        30.415us         27.712us                1         30.415us         27.712us
cudnn_convolution            383.713us       1189.472us                1        383.713us       1189.472us
sum                          886.584us        131.488us                1        886.584us        131.488us
_th_get_device                 5.898us          1.632us                1          5.898us          1.632us
_sum                         847.085us        118.528us                1        847.085us        118.528us
