('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.485us       1010.176us                1        618.485us       1010.176us
_th_get_device                12.861us         12.480us                1         12.861us         12.480us
convolution                  567.429us        964.416us                1        567.429us        964.416us
_th_get_device                 7.079us          6.848us                1          7.079us          6.848us
_convolution                 521.921us        929.696us                1        521.921us        929.696us
_th_get_device                 7.590us          6.976us                1          7.590us          6.976us
tensor                        33.529us         30.944us                1         33.529us         30.944us
cudnn_convolution            408.041us        826.880us                1        408.041us        826.880us
sum                          577.865us        223.232us                1        577.865us        223.232us
_th_get_device                 8.067us          1.600us                1          8.067us          1.600us
_sum                         533.057us        210.816us                1        533.057us        210.816us
