('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.751us       2802.432us                1        683.751us       2802.432us
_th_get_device                13.281us         13.536us                1         13.281us         13.536us
convolution                  632.422us       2757.600us                1        632.422us       2757.600us
_th_get_device                 7.119us          7.232us                1          7.119us          7.232us
_convolution                 591.620us       2722.656us                1        591.620us       2722.656us
_th_get_device                 7.585us          7.104us                1          7.585us          7.104us
tensor                        34.942us         30.784us                1         34.942us         30.784us
cudnn_convolution            472.357us       2614.848us                1        472.357us       2614.848us
sum                         2205.755us        148.960us                1       2205.755us        148.960us
_th_get_device                 7.745us          1.568us                1          7.745us          1.568us
_sum                        2158.169us        136.768us                1       2158.169us        136.768us
