('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.724us         12.672us                1         13.724us         12.672us
torch::autograd::GraphRoot                  20.117us          7.360us                1         20.117us          7.360us
_th_get_device                               9.698us          7.648us                1          9.698us          7.648us
SumBackward0                                82.257us         77.600us                1         82.257us         77.600us
expand                                      51.458us         49.984us                1         51.458us         49.984us
_th_get_device                               5.559us          5.888us                1          5.559us          5.888us
CudnnConvolutionBackward                   360.405us        662.752us                1        360.405us        662.752us
cudnn_convolution_backward                 327.804us        637.728us                1        327.804us        637.728us
_th_get_device                               5.896us          1.600us                1          5.896us          1.600us
_th_get_device                               5.724us          1.600us                1          5.724us          1.600us
torch::autograd::AccumulateGrad             35.158us          4.512us                1         35.158us          4.512us
torch::autograd::AccumulateGrad             25.398us          3.904us                1         25.398us          3.904us
