('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.460us        997.632us                1        744.460us        997.632us
_th_get_device                23.947us         23.680us                1         23.947us         23.680us
convolution                  678.316us        936.448us                1        678.316us        936.448us
_th_get_device                 5.846us          5.824us                1          5.846us          5.824us
_convolution                 640.334us        903.488us                1        640.334us        903.488us
_th_get_device                 6.211us          5.728us                1          6.211us          5.728us
tensor                        44.524us         40.384us                1         44.524us         40.384us
cudnn_convolution            496.923us        769.024us                1        496.923us        769.024us
sum                          369.921us        165.856us                1        369.921us        165.856us
_th_get_device                 6.445us          1.600us                1          6.445us          1.600us
_sum                         330.979us        154.240us                1        330.979us        154.240us
