('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.531us        681.856us                1        676.531us        681.856us
_th_get_device                15.280us          1.536us                1         15.280us          1.536us
convolution                  623.748us        675.648us                1        623.748us        675.648us
_th_get_device                 5.200us          1.536us                1          5.200us          1.536us
_convolution                 591.292us        669.536us                1        591.292us        669.536us
_th_get_device                 5.383us          1.536us                1          5.383us          1.536us
tensor                        38.356us          1.536us                1         38.356us          1.536us
cudnn_convolution            455.095us        660.224us                1        455.095us        660.224us
sum                         2200.166us       2416.064us                1       2200.166us       2416.064us
_th_get_device                 6.044us          1.536us                1          6.044us          1.536us
_sum                        2161.862us       2408.128us                1       2161.862us       2408.128us
