('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.920us       2679.904us                1        753.920us       2679.904us
_th_get_device                13.421us         12.480us                1         13.421us         12.480us
convolution                  696.164us       2628.096us                1        696.164us       2628.096us
_th_get_device                 7.418us          7.456us                1          7.418us          7.456us
_convolution                 654.203us       2591.840us                1        654.203us       2591.840us
_th_get_device                 6.961us          6.432us                1          6.961us          6.432us
tensor                        29.903us         27.104us                1         29.903us         27.104us
cudnn_convolution            539.353us       2487.488us                1        539.353us       2487.488us
sum                         2098.375us        216.704us                1       2098.375us        216.704us
_th_get_device                 8.213us          1.600us                1          8.213us          1.600us
_sum                        2051.057us        204.768us                1       2051.057us        204.768us
