('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.060us       3256.480us                1        648.060us       3256.480us
_th_get_device                13.510us         13.056us                1         13.510us         13.056us
convolution                  597.225us       3211.360us                1        597.225us       3211.360us
_th_get_device                 7.112us         11.008us                1          7.112us         11.008us
_convolution                 553.037us       3172.800us                1        553.037us       3172.800us
_th_get_device                 7.517us          7.008us                1          7.517us          7.008us
tensor                        31.155us         28.640us                1         31.155us         28.640us
cudnn_convolution            444.616us       3075.040us                1        444.616us       3075.040us
sum                         2765.179us        197.312us                1       2765.179us        197.312us
_th_get_device                 7.691us          1.568us                1          7.691us          1.568us
_sum                        2719.425us        185.056us                1       2719.425us        185.056us
