('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.053us         12.192us                1         13.053us         12.192us
torch::autograd::GraphRoot                  23.444us          7.424us                1         23.444us          7.424us
_th_get_device                               9.510us          7.328us                1          9.510us          7.328us
SumBackward0                               111.843us         99.040us                1        111.843us         99.040us
expand                                      66.671us         65.472us                1         66.671us         65.472us
_th_get_device                               8.002us          7.616us                1          8.002us          7.616us
CudnnConvolutionBackward                   413.780us       1413.440us                1        413.780us       1413.440us
cudnn_convolution_backward                 374.963us       1383.840us                1        374.963us       1383.840us
_th_get_device                               7.855us          1.600us                1          7.855us          1.600us
_th_get_device                               7.420us          1.632us                1          7.420us          1.632us
torch::autograd::AccumulateGrad             47.422us          4.512us                1         47.422us          4.512us
torch::autograd::AccumulateGrad             26.538us          3.872us                1         26.538us          3.872us
