('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.460us         12.704us                1         13.460us         12.704us
torch::autograd::GraphRoot                  25.925us          9.888us                1         25.925us          9.888us
_th_get_device                              11.774us          9.600us                1         11.774us          9.600us
SumBackward0                               147.352us        138.368us                1        147.352us        138.368us
expand                                      87.609us         85.184us                1         87.609us         85.184us
_th_get_device                               6.286us          6.208us                1          6.286us          6.208us
CudnnConvolutionBackward                   648.074us      40753.185us                1        648.074us      40753.185us
cudnn_convolution_backward                 615.681us      40730.175us                1        615.681us      40730.175us
_th_get_device                               6.265us          1.568us                1          6.265us          1.568us
_th_get_device                               5.830us          1.598us                1          5.830us          1.598us
torch::autograd::AccumulateGrad             58.976us         49.152us                1         58.976us         49.152us
torch::autograd::AccumulateGrad             21.439us          4.288us                1         21.439us          4.288us
