('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.157us         19.168us                1         20.157us         19.168us
torch::autograd::GraphRoot                  31.962us         10.400us                1         31.962us         10.400us
_th_get_device                              15.462us         11.136us                1         15.462us         11.136us
SumBackward0                               137.734us        122.432us                1        137.734us        122.432us
expand                                      88.508us         84.512us                1         88.508us         84.512us
_th_get_device                               6.159us          6.208us                1          6.159us          6.208us
CudnnConvolutionBackward                   481.361us        626.336us                1        481.361us        626.336us
cudnn_convolution_backward                 442.102us        595.136us                1        442.102us        595.136us
_th_get_device                               6.182us          1.600us                1          6.182us          1.600us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
torch::autograd::AccumulateGrad             62.997us          4.832us                1         62.997us          4.832us
torch::autograd::AccumulateGrad             25.184us          3.840us                1         25.184us          3.840us
