('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.196us         13.024us                1         14.196us         13.024us
torch::autograd::GraphRoot                  31.259us         10.400us                1         31.259us         10.400us
_th_get_device                              13.635us         11.008us                1         13.635us         11.008us
SumBackward0                                90.241us         77.760us                1         90.241us         77.760us
expand                                      51.291us         49.440us                1         51.291us         49.440us
_th_get_device                               6.026us          6.016us                1          6.026us          6.016us
CudnnConvolutionBackward                   375.389us       1147.648us                1        375.389us       1147.648us
cudnn_convolution_backward                 341.950us       1121.888us                1        341.950us       1121.888us
_th_get_device                               6.088us          1.568us                1          6.088us          1.568us
_th_get_device                               5.880us          1.568us                1          5.880us          1.568us
torch::autograd::AccumulateGrad             41.677us          7.744us                1         41.677us          7.744us
torch::autograd::AccumulateGrad             20.305us          4.096us                1         20.305us          4.096us
