('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.776us        694.688us                1        658.776us        694.688us
_th_get_device                12.973us         12.512us                1         12.973us         12.512us
convolution                  610.234us        651.360us                1        610.234us        651.360us
_th_get_device                 5.630us          5.792us                1          5.630us          5.792us
_convolution                 574.995us        616.512us                1        574.995us        616.512us
_th_get_device                 5.954us          5.920us                1          5.954us          5.920us
tensor                        32.502us         29.952us                1         32.502us         29.952us
cudnn_convolution            464.290us        519.840us                1        464.290us        519.840us
sum                          356.607us        356.544us                1        356.607us        356.544us
_th_get_device                 6.535us          6.368us                1          6.535us          6.368us
_sum                         315.999us        317.088us                1        315.999us        317.088us
