('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.737us       4029.152us                1        483.737us       4029.152us
_th_get_device                 7.074us          7.040us                1          7.074us          7.040us
convolution                  458.345us       4005.920us                1        458.345us       4005.920us
_th_get_device                 3.278us          2.912us                1          3.278us          2.912us
_convolution                 437.768us       3987.584us                1        437.768us       3987.584us
_th_get_device                 3.611us          3.200us                1          3.611us          3.200us
tensor                        15.896us         13.248us                1         15.896us         13.248us
cudnn_convolution            381.392us       3934.528us                1        381.392us       3934.528us
sum                         3659.779us        132.608us                1       3659.779us        132.608us
_th_get_device                 3.769us          1.888us                1          3.769us          1.888us
_sum                        3636.857us        124.448us                1       3636.857us        124.448us
