('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.931us          1.792us                1         15.931us          1.792us
torch::autograd::GraphRoot                  32.691us          1.504us                1         32.691us          1.504us
_th_get_device                              14.125us          1.568us                1         14.125us          1.568us
SumBackward0                               149.023us          4.608us                1        149.023us          4.608us
expand                                      86.578us          1.536us                1         86.578us          1.536us
_th_get_device                               8.712us          1.536us                1          8.712us          1.536us
CudnnConvolutionBackward                   660.300us       1598.816us                1        660.300us       1598.816us
cudnn_convolution_backward                 609.583us       1595.488us                1        609.583us       1595.488us
_th_get_device                               7.899us          1.536us                1          7.899us          1.536us
_th_get_device                               7.440us          1.536us                1          7.440us          1.536us
torch::autograd::AccumulateGrad             81.256us         20.704us                1         81.256us         20.704us
torch::autograd::AccumulateGrad             47.324us          4.000us                1         47.324us          4.000us
