('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.187us         16.608us                1         17.187us         16.608us
torch::autograd::GraphRoot                  36.224us         13.056us                1         36.224us         13.056us
_th_get_device                              15.395us         11.456us                1         15.395us         11.456us
SumBackward0                               186.519us        171.616us                1        186.519us        171.616us
expand                                     128.252us        124.416us                1        128.252us        124.416us
_th_get_device                               6.056us          6.496us                1          6.056us          6.496us
CudnnConvolutionBackward                   842.113us       3799.392us                1        842.113us       3799.392us
cudnn_convolution_backward                 803.940us       3770.176us                1        803.940us       3770.176us
_th_get_device                               6.213us          1.600us                1          6.213us          1.600us
_th_get_device                               5.736us          1.632us                1          5.736us          1.632us
torch::autograd::AccumulateGrad             94.733us         13.248us                1         94.733us         13.248us
torch::autograd::AccumulateGrad             36.931us          4.288us                1         36.931us          4.288us
