('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.376us         10.592us                1         11.376us         10.592us
torch::autograd::GraphRoot                  22.879us          8.672us                1         22.879us          8.672us
_th_get_device                              11.144us          8.960us                1         11.144us          8.960us
SumBackward0                                85.362us         78.496us                1         85.362us         78.496us
expand                                      53.298us         51.296us                1         53.298us         51.296us
_th_get_device                               5.737us          5.472us                1          5.737us          5.472us
CudnnConvolutionBackward                   348.762us       1397.632us                1        348.762us       1397.632us
cudnn_convolution_backward                 314.470us       1370.304us                1        314.470us       1370.304us
_th_get_device                               5.702us          1.600us                1          5.702us          1.600us
_th_get_device                               5.505us          1.632us                1          5.505us          1.632us
torch::autograd::AccumulateGrad             37.934us          7.392us                1         37.934us          7.392us
torch::autograd::AccumulateGrad             18.863us          3.904us                1         18.863us          3.904us
