('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.543us        888.736us                1        740.543us        888.736us
_th_get_device                14.098us         14.368us                1         14.098us         14.368us
convolution                  691.023us        844.736us                1        691.023us        844.736us
_th_get_device                19.472us         19.680us                1         19.472us         19.680us
_convolution                 637.978us        797.440us                1        637.978us        797.440us
_th_get_device                 7.953us          7.136us                1          7.953us          7.136us
tensor                        30.313us         27.008us                1         30.313us         27.008us
cudnn_convolution            527.257us        698.016us                1        527.257us        698.016us
sum                          296.417us        194.176us                1        296.417us        194.176us
_th_get_device                 8.046us          1.600us                1          8.046us          1.600us
_sum                         251.144us        181.312us                1        251.144us        181.312us
