('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.460us         13.024us                1         13.460us         13.024us
torch::autograd::GraphRoot                  26.034us          6.944us                1         26.034us          6.944us
_th_get_device                               9.967us          7.648us                1          9.967us          7.648us
SumBackward0                               151.771us        141.024us                1        151.771us        141.024us
expand                                      84.866us         83.040us                1         84.866us         83.040us
_th_get_device                               5.587us          5.472us                1          5.587us          5.472us
CudnnConvolutionBackward                   518.723us        757.856us                1        518.723us        757.856us
cudnn_convolution_backward                 467.444us        713.792us                1        467.444us        713.792us
_th_get_device                               5.536us          1.664us                1          5.536us          1.664us
_th_get_device                               6.574us          1.632us                1          6.574us          1.632us
torch::autograd::AccumulateGrad            117.102us          7.744us                1        117.102us          7.744us
clone                                       88.967us          4.544us                1         88.967us          4.544us
torch::autograd::AccumulateGrad             42.735us          7.104us                1         42.735us          7.104us
clone                                       30.351us          3.872us                1         30.351us          3.872us
