('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.690us         12.320us                1         12.690us         12.320us
torch::autograd::GraphRoot                  17.397us          6.208us                1         17.397us          6.208us
_th_get_device                              12.629us         10.688us                1         12.629us         10.688us
SumBackward0                                96.179us         88.736us                1         96.179us         88.736us
expand                                      59.828us         57.472us                1         59.828us         57.472us
_th_get_device                               6.146us          6.112us                1          6.146us          6.112us
CudnnConvolutionBackward                   424.157us        424.256us                1        424.157us        424.256us
cudnn_convolution_backward                 371.829us        372.416us                1        371.829us        372.416us
_th_get_device                               5.884us          5.952us                1          5.884us          5.952us
_th_get_device                               5.674us          5.760us                1          5.674us          5.760us
torch::autograd::AccumulateGrad             44.249us         44.800us                1         44.249us         44.800us
torch::autograd::AccumulateGrad             20.709us         21.152us                1         20.709us         21.152us
