('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.138us      11421.376us                1        625.138us      11421.376us
_th_get_device                13.065us         12.736us                1         13.065us         12.736us
convolution                  576.706us      11378.144us                1        576.706us      11378.144us
_th_get_device                 5.786us          5.792us                1          5.786us          5.792us
_convolution                 539.347us      11345.760us                1        539.347us      11345.760us
_th_get_device                 6.112us          5.728us                1          6.112us          5.728us
tensor                        32.764us         30.176us                1         32.764us         30.176us
cudnn_convolution            431.723us      11247.328us                1        431.723us      11247.328us
sum                        11024.339us        262.784us                1      11024.339us        262.784us
_th_get_device                 7.234us          1.632us                1          7.234us          1.632us
_sum                       10985.529us        252.480us                1      10985.529us        252.480us
