('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.910us        722.400us                1        583.910us        722.400us
_th_get_device                13.460us         13.248us                1         13.460us         13.248us
convolution                  537.415us        680.544us                1        537.415us        680.544us
_th_get_device                 5.873us          6.016us                1          5.873us          6.016us
_convolution                 500.483us        648.576us                1        500.483us        648.576us
_th_get_device                 6.050us         18.816us                1          6.050us         18.816us
tensor                        26.931us         24.320us                1         26.931us         24.320us
cudnn_convolution            388.010us        544.672us                1        388.010us        544.672us
sum                          274.807us        170.144us                1        274.807us        170.144us
_th_get_device                 6.113us          1.600us                1          6.113us          1.600us
_sum                         236.195us        158.464us                1        236.195us        158.464us
