('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.666us         10.944us                1         11.666us         10.944us
torch::autograd::GraphRoot                  24.668us          8.480us                1         24.668us          8.480us
_th_get_device                              21.233us         18.912us                1         21.233us         18.912us
SumBackward0                                81.312us         74.528us                1         81.312us         74.528us
expand                                      47.076us         47.136us                1         47.076us         47.136us
_th_get_device                               5.260us          5.216us                1          5.260us          5.216us
CudnnConvolutionBackward                   351.110us        430.400us                1        351.110us        430.400us
cudnn_convolution_backward                 325.938us        412.448us                1        325.938us        412.448us
_th_get_device                               5.785us          1.600us                1          5.785us          1.600us
_th_get_device                               5.233us          1.600us                1          5.233us          1.600us
torch::autograd::AccumulateGrad             35.718us          3.904us                1         35.718us          3.904us
torch::autograd::AccumulateGrad             19.039us         15.104us                1         19.039us         15.104us
