('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.288us         12.480us                1         13.288us         12.480us
torch::autograd::GraphRoot                  32.945us         10.528us                1         32.945us         10.528us
_th_get_device                              12.724us         10.528us                1         12.724us         10.528us
SumBackward0                               118.597us        105.536us                1        118.597us        105.536us
expand                                      74.914us         72.800us                1         74.914us         72.800us
_th_get_device                               5.682us          5.536us                1          5.682us          5.536us
CudnnConvolutionBackward                   440.412us        580.704us                1        440.412us        580.704us
cudnn_convolution_backward                 394.052us        541.888us                1        394.052us        541.888us
_th_get_device                               5.527us          1.600us                1          5.527us          1.600us
_th_get_device                               5.385us          1.632us                1          5.385us          1.632us
torch::autograd::AccumulateGrad             45.939us          4.832us                1         45.939us          4.832us
torch::autograd::AccumulateGrad             25.828us          3.872us                1         25.828us          3.872us
