('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.993us        611.616us                1        612.993us        611.616us
_th_get_device                11.657us         11.904us                1         11.657us         11.904us
convolution                  567.277us        566.976us                1        567.277us        566.976us
_th_get_device                 6.267us          6.112us                1          6.267us          6.112us
_convolution                 527.903us        527.904us                1        527.903us        527.904us
_th_get_device                 6.058us          5.984us                1          6.058us          5.984us
tensor                        37.192us         28.672us                1         37.192us         28.672us
cudnn_convolution            413.299us        414.368us                1        413.299us        414.368us
sum                          241.184us        240.672us                1        241.184us        240.672us
_th_get_device                 6.175us          6.432us                1          6.175us          6.432us
_sum                         202.086us        203.040us                1        202.086us        203.040us
